,X_sentences,Y,Y_decision,Y_confidence
9661,"This has been my ""go to"" oil anytime I have problems with insects/fungus on my citrus trees in hot and humid Southwest Florida.  Whatever the problem might be, the proper application of this oil seems to suffocate whatever is discoloring my orange tree leaves or feasting on them.  It doesn't work overnight, but patience is rewarded and new growth follows when the diseased leaves fall from the trees.

This is a relatively expensive tree oil but has been worth it to me.  Make sure that you mix it properly and cover every part of your tree with a consistent spray, including the stems, trunks, and tops and bottoms of each leaf.  After getting some rain, go out and do it again.  Sometimes you just have to buy the best to get the job done properly.  As a friend of mine used to say: ""Buy cheap. Pay twice"".",3,"[-1.5106774632549644, -1.7147421138148475, -1.865278272243331, 1.0448902593724825, -2.692409507969263]",1.0448902593724825
7734,"I loved the Chai Tea Latte pods for the Nescafe Dolce Gusto machine, so this was one of the first flavors I bought for our new Keurig machine. What a let down. There is a distinct chemical after taste with the Cafe Escapes version. Add to that the fake sweetener taste amd I can't drink this at all. I added milk and some real sugar, but still the chemical aftertaste existed. Bottome line is that while breweing this Chai Latte smells wonderful, but if you are at all sensative to the chemicals used in artificial flavoring & fake sweeteners, then avoid this brand's version of the Chai tea.",3,"[-1.3199975538236028, -1.4667328419907313, -1.9988357219543003, 1.0436181359871428, -2.919635148791339]",1.0436181359871428
7944,"I'm a coffee connoisseur (aka snob) and have been using this size and brand of Thermos for years. Every morning I grind and French Press my coffee beans. I also often drink coffee throughout the day. Any coffee (top quality beans or canned Folgers) will ruin if they sit on a drip coffee maker's hot plate to keep it warm. I fill this up with boiing water to preheat it while my freshly ground beans are brewing in the Press. I then insert a tea mesh filter onto the top of the thermos after emptying the water and I pour the French Pressed coffee into the Thermos through this additional strainer. This helps remove almost all of the sludge that sometimes you get at the bottom of you coffee cup.

Back to the Thermos: Depeding on how full the thermos is it will keep the coffee really hot for 6 to 8 hours. After that, it sometimes needs to me microwaved for 30 to 40 seconds to be hot enough. This, of course deteriorates the flavor. So, the key is to not make more coffee than you'll consume in more than 6 or 7 hours.

The thermos is great. It never leaks when pouring. Appears to be very strong and well built. I've been using mine for literally three years almost every day and it works just as well as the first day I used it.

You can buy this product with confidence",3,"[-2.5758093881731865, -2.9583962241573727, -1.810463445269736, 1.0430157485272016, -2.9171504189780926]",1.0430157485272016
2716,"I'm so glad they are back!  I've missed them all.  I didn't want to finish the last book because I didn't want to stop reading about the Gods.  You will love them so much, that you will be setting on the edge of your seat just waiting for the next book to come out.",3,"[-4.302255880252325, -4.77179732878502, -2.493416588473353, 1.0425655023262062, -1.788410401471102]",1.0425655023262062
7917,This non slip hydro rug is the only shower rug that I don't slip on.  I have tried many and they have not worked. When wet other shower rugs are very slippery and very dangerous.  This is truly a life saver for shower lovers.,3,"[-2.6544079329930055, -1.3583968947646823, -2.1482117806886367, 1.0424096768882596, -3.3927087186159355]",1.0424096768882596
9628,"I got these to use with the Rocketbook resusable notebook.  They work as advertised, with the proviso that they run out of ink (at least when using it on that) very quickly.  So you will want to also invest in refills for whatever colors you use the most, especially if you are a student and using that notebook for your semester notes.",3,"[-4.414005404881608, -4.281252968275263, -2.280283210316181, 1.0414590460268398, -2.0967248514119614]",1.0414590460268398
7584,"When I ordered my Kindle HDX, it came with this plug. I had no idea it was different until I used one of my older Kindle plugs on the tablet and the display stated that it would be slow to charge.  I used it on my Paperwhite and it charged faster than ever! I liked it so I replaced all my old adapters with this one. It really does charge faster.",3,"[-3.880666904860676, -3.0900031631996003, -1.7858737986290802, 1.0398083037908787, -3.1020735581488452]",1.0398083037908787
9344,"WARNING!: THERE ARE TWO VERSIONS OF I LOVE LUCY SEASON ONE.

THIS ONE IS THE ORIGINAL BOX SET WHICH IS TRIPLE THE PRICE!! FOR THE SAME EPISODES.  LOOK FOR THE NEWER VERSION.

THIS ALSO HAS SEVEN FULL SIZE DVD CONTAINERS.  THE NEW HAS 4 DOUBLE CONTAINERS EACH HALF THE WIDTH!!

THIS IS A GREAT SHOW BUT GET THE BETTER PRICE AND CONTAINER!!",3,"[-3.735948039695419, -2.489844328608333, -2.1517164298141878, 1.0393176442856522, -2.2907747569172487]",1.0393176442856522
7842,"I purchased one of these in November and finally used it for a job I had been putting off.
We have a couple of recliners that are in use daily for at least a few hours.  I vacuum them now and then, but they needed to be cleaned.  In the past, I have used that spray foam that you put on, rub or brush in, let dry and vacuum off.  It made the chairs feel, look and smell cleaner, but wasn't ideal.
Today, I vacuumed the recliners and tried this little machine out on them.  I used a small amount of simple green concentrate instead of special cleaning solution.
I was really impressed by this inexpensive machine.  It did it's job flawlessly.  The spray function works very well and the suction really pulls most of the solution back out of the fabric.
The chairs were barely damp when I finished and will be fully dry by morning.
Best of all, I know they are cleaner than the method I used to use because I could see the soiled solution being pulled back out of the fabric.

This will be great for cleaning area rugs instead of dragging out the full size machine and seems to work great on upholstery.
Why did I wait so long to try this?",3,"[-1.0025029649125345, -2.4343480282607786, -2.239080671049224, 1.0383760922443372, -2.247812706117519]",1.0383760922443372
9938,"I have Echo. Echo works with Hue. These are the lowest cost light bulbs available that are compatible with Hue, especially when Amazon has a sale price.

I have installed 10 light bulbs and have only had one that I had problems with. Alexa happily turns these on an off along with the Hue bulbs. They seem to be a bit brighter (whiter), and work well.",3,"[-4.133562613400617, -2.592543919867608, -1.8981691088609027, 1.035905271534748, -2.8912730404454408]",1.035905271534748
14,"User reviews by cross country truckers say these are the 'best' and that's good for me to try them. The 'delight' was that dang things appeared overnite through 'free' shipping postal. I couldn't drive to WalMart for less effort. The guys at this affiliate jump through hoops it seems. Windshield wipers in SoCal burn-up rather than wear out in a year. I paid the PIAA premium for the total blade replacement based on the the next buy, the total cost at that point is a far less expensive, wiper element replacement. It will pay for itself in 2 years.

Do they work? I won't know for some months yet. It just doesn't rain here to often. Wipers get replaced when they disintegrate into black rubber strings.

Update December 12, 2011:

I drove from LA county to San Diego and back in an interstate nightmare of misty rain and squall line downpours. These behaved discernable better then the most expensive Wal-marts. The incorporate a rain shield coating that worked better than the gimmick I suspected.",3,"[-1.7073364730513125, -2.2740182989669826, -1.9261776757781892, 1.0351718565939716, -2.418464195628168]",1.0351718565939716
