,X_sentences,Y,Y_decision,Y_confidence
3826,"This was a cute romance that grabbed your attention at the beginning, especially if you are a Pride and Prejudice fan! You follow along Elizabeth's journey as she navigates the dating world while holding onto an idea in her head of what she wants in a man. I enjoyed reading about how Elizabeth handles herself and how she makes up her mind. I also loved reading about her interior design ideas! I could picture everything in my head as it was being described in the book! This was a good book!",3,"[-1.7400536036918361, -2.525840541838138, -0.7836660847569157, -0.9942240414275333, -1.6808699464789625]",-0.7836660847569157
2443,Love it. It's funny and sad and happy. The story dives into the stresses and problems that young adults and athletes can experience. It's heartbreaking to read what Brody and Jordan go through.,0,"[-0.9849461657836076, -1.214745018762164, -0.7837746316548054, -1.0531929987219533, -1.1704953174802137]",-0.7837746316548054
5479,"I voluntarily read an ARC of this book .  ... And how glad am I !! It was a breath of fresh air from the  secret baby books. Well written with likeable characters and a story that flowed well. I found myself caring about Bethany and even Drake. Great stuff, look forward to more.",3,"[-1.3360939116078838, -1.8683400664658372, -1.052772574800193, -1.0446813204420717, -0.7837930842711553]",-0.7837930842711553
3272,"Hot on Her Trail by Sable Hunter is a terrific read.  I love this McCoy family so much.  These are such fun books to read, but always with just the right twist of suspense and mystery.  Sable Hunter writes such amazing HEA love stories, with so much heat.  Highly recommended.",2,"[-0.7838223710503756, -2.17504775335972, -0.8903120465576085, -1.0548292311138678, -0.989377821070031]",-0.7838223710503756
5244,"Dillon and Kit are great together. Doesn't matter if they're competing, working together, bantering, or getting hot and sexy. I have been looking forward to this third book in Erin Nicholas's Taking Chances series and I loved it! TURNED UP is a fantastic story of not quite frenemies turning into lovers. It was great catching up with all the characters from the town of Chance. I found plenty of humor, love and steamy scenes in Erin Nicholas's latest. This is why her books never disappoint! 4.5 stars

~Complimentary copy downloaded from NetGalley. All opinions expressed in this review are my own.",3,"[-1.849341031131435, -2.4463107052236808, -0.7841160319616225, -1.0198084171404034, -1.2418952983706055]",-0.7841160319616225
737,"This was an excellent read.  It held my attention from the very beginning and continued to until the very end.
Mystery and twists throughout the entire book and many surprises when you think you can predict what's coming.

I'm planning to share this book with a close friend who is an avid reader.  I know she'll enjoy it as much as I did.
Great style and plot.
Recommend to anyone who enjoys a good, but realistic thriller.",3,"[-1.5397705062164158, -2.035781001655865, -0.7842960561909718, -1.015469524405381, -1.6282230634849915]",-0.7842960561909718
1840,"Omg.... Kira and Brayden, their chemistry is there from the beginning as kids.... just as teens getting together finally, boom.... their parents drop the bomb, they're getting married.... step siblings begin....which throughout their chemistry gets hotter...

Join their whirlwind lives....

This is a great read...lust and betrayal... Will it turn to love and get a HEA....

Can't wait for book2....",1,"[-0.7843779641210595, -0.9328659754442724, -1.0695228256925953, -1.0134613517134583, -1.0109894149935543]",-0.7843779641210595
4321,"This book has cemented my liking for Mr. Schaefer's writing. The book was interesting from start to finish, had some surprising twists that I didn't see coming, the action was non-stop, and the characters continue to be interesting. In fact, they really grew in this one, and we saw how they can all work to together even with their faults. I liked this book so well, I'm going to be looking into other books by this author as I can't wait for the third in this series. If you really like interesting paranormal mysteries, pick up this book, and try this series. It is so worth your time! Highly recommend!",2,"[-0.7846174411981477, -1.0574422368489884, -0.9279002384718987, -1.0342530300115622, -1.227785707793545]",-0.7846174411981477
5074,"What can I say, Lauren Blakely is simply the master of the Rom-Com!! I just adore Dr. McHottie!! Chase is witty, funny, charming, gorgeous and of course sexy as the work day is long. And his days as an ER Doctor can be long. Yes, he absolutely is the ""full package"" but so is Josie. Josie is a fantastic heroine!  She is sweet,sassy, sexy and funny! She is also a very talented and creative baker.
I am a huge fan of rom-coms and also of best friends to lovers, especially the concept of best friends who don't even realize that they are perfect for each other and then they fall hopelessly in love. It is just fills me with happiness!! This was one-step better because when Josie needs a new roommate, because they are such great friends, Chase & Josie agree to be roommates and find out that they perfect together in every way. They take it one step further and give in to their crazy attraction for each other, but decide it will be a short term thing once they get it out of their systems so they can remain friends. But at one point it gets too real because Chase is already in love with her and doesn't think he can live with her and end their physical relationship.
They are 100% compatible and so many of their conversations totally had me laughing out loud. Their chemistry and passion is super hot so their sexy times are like a volcano erupting!
They are just amazing together! These two characters are just so incredibly likable!
I loved the recipes Josie creates and how she always has Chase taste test for her. It is so sweet how she incorporates her feelings for Chase into her recipes.
My favorite line of the book, although there were so many, is when Chase says to Josie, "" I'm crazy about you. I wan't Swedish Fish with you all the time.""
I can relate because Swedish Fish are one of my favorites too!  I will always think of them when I have some.
So many reasons to love this book! So many reasons to fall in love with Chase & Josie!! If I could give it 10 stars I would!",2,"[-1.7394083276705783, -1.899032813486171, -1.0053491395841303, -1.0288447068682667, -0.7849571313947419]",-0.7849571313947419
3562,Good read. Story flowed effortlessly. So many different scenarios going on. You thing after the other. So glad that Claire had her sister and Prosper to look out for her and help get. Glad to see that Reno grew up too.,3,"[-1.903360703768541, -1.8849845988798877, -0.7850579148119137, -1.00051575740602, -1.5332335727591317]",-0.7850579148119137
