,X_sentences,Y,Y_decision,Y_confidence
8454,"Counting health insurance, average cost to a district for a teacher is around $100K, all salary and benefits included.
The health plan is not Cadillac, as defined by law, and the law ONLY looks at price.  In any other state, it would be no where NEAR Cadillac.
The cost of housing and the cost of health care are two things killing budgets in Alaska and not just school budgets.  It makes it hard to recruit engineers and top managers because they live a much nicer lifestyle elsewhere.",1,-0.05910581459303188,0.05910581459303188
37543,It is impossible to have a rational discussion about Canadian healthcare.  There are too many entrenched and vested interests who will shout you down and shut you down so the system just putters along.,0,0.059095143784091864,0.059095143784091864
13396,We don't send young people off to war rather they voluntarily enlist.  It's not society's fault that they think they are joining the cub scouts with pay.  It's time to bring back the draft especially since women have fought so hard to be included in combat missions.,0,0.05909158972098444,0.05909158972098444
29736,"ok Mel no problem the man is going to need a place to stay, will you rent him a room in your house.",1,-0.05905194176601608,0.05905194176601608
5718,All brick an mortar retail will be gone in a decade.,0,0.05904631111150688,0.05904631111150688
24466,Does this give HPD carte blanche to pull over any vehicle they see smoke or vapor coming from with two or more people and start checking id?  Guilty until proven innocent?,1,-0.058997770031391505,0.058997770031391505
31635,"It is kind of an odd letter. Would the terrorists prefer the candidate who promises to carpet bomb them, kill their families, and torture suspected members?  And is ""being asleep when the phone rang"" a disqualification of some kind? 

I do like the shout-out to the LBTG community when Dale says: "". . .[the terrrorists] would have no respect for women, or their wives . . .""

Regardless I doubt that anyone's choice for president will be influenced by our enemies' preferences.",0,0.058981734585628776,0.058981734585628776
42211,"Yes, the brutality exhibited by this pontiff is overwhelming.  If only we could return to the days of the Saint, when open discussion and healthy dissent was the norm.  But, alas, Saint Pope Saint John Paul II the Great and Merciful has left us to take his place as the fourth member of the Trinity.",0,0.05897673910902529,0.05897673910902529
29880,"There is also the important factor of segregation, which is part and parcel of all British societies. The US had it till 1965 (including a ban on interracial marriage in most states),  and Hong Kong had it till the 1990s. South Africa had it till 1994.

As for women's rights, Switzerland granted them the vote in 1971. In Eastern Europe, no one could vote till 1989 (so are they part of the ""West"" or the ""East""?).  Spain, Italy, Germany, Portugal and Greece were dictatorships for some part of their independent history. The UK did not allow 90 percent of its subjects to vote (so it wasn't a real democracy till 1994, when its Hong Kong subjects got the vote).",1,-0.05894047617340603,0.05894047617340603
40368,"I really don't understand what everybody is complaining about?  Since BC brought in the Carbon tax, I've realized $-thousands in savings.  Of course, it requires a regular trip down south to Bellingham for all my grocery, appliance, and hardware needs.  And the customary fill-up on cheap (AB) gas on the ride home.

I've also take to filling a coupe of Jerry cans for my ATV and motorcycles.

The carbon tax is the single greatest savings tool my family benefits from.",0,0.05887347414479649,0.05887347414479649
16725,"Three questions:
- Did this Denver rally have a permit? Granted through the standard process?
- I've often seen the names of groups listed for the white supremacy side of the VA riot. What groups were represented in the anti-protest side?
- I have yet to see any creditable report about who started the violence in VA.",1,-0.05884040235215238,0.05884040235215238
30553,Gender identity conflict?  Latina or Latino?,1,-0.05866173741234176,0.05866173741234176
19899,"""And then there’s Shia-majority Iran, whose people voted overwhelmingly for a president determined to open up to the world in last Friday’s presidential election""

Anyone who believes that is truly naive. The Guardian Council runs Iran according to their strict interpretation of islam.",1,-0.058620560750658135,0.058620560750658135
8018,"Yes the electricity produced from fuel would be taxed, just as a gas station who pays a tax on fuel and then charges a tax when selling. This is how taxes work to support government. Your taxed when you purchase a product for resale and then you charge a tax when you sell it or whatever you make with the product. The beauty of this system is that the percentage of tax adjust itself dependent on government needs . If and when oil comes back, the tax has eliminated itself.",1,-0.0585777217476382,0.0585777217476382
3385,Someone can be both a problem and a symptom. I'm not sure you understand that.,0,0.058493296398335726,0.058493296398335726
