,X_sentences,Y,Y_decision,Y_confidence
7531,"This is a awesome hub to give the user a chance to add more versatility  to a persons computer especially a laptop where the hubs are few anyway,",4,"[-1.5100313170154187, -2.760607719496117, -0.04817319131974618, -1.0450765990922184, -0.7239019260760838]",-0.04817319131974618
9547,Entertaining and funny!,2,"[-3.3295477774276816, -2.757897559112501, -0.21566254387626593, -1.0503232002039005, -0.05098151540863716]",-0.05098151540863716
7466,"These basic disc envelopes are made well enough to use for storage, but they do seem to show wear a little more than I would have hoped. But they work for my needs and would buy them again.",1,"[-0.7120579827578821, -0.36276863223205874, -0.05175693031834372, -1.04630884573151, -0.5925113614864088]",-0.05175693031834372
9865,Arrvd on time & well pkd.  This  is  just perfect for me as I'm  just learning about wood burning.,4,"[-0.3088748960734108, -1.0178189282667103, -0.053475492541645964, -1.059973165107731, -0.14641092317570803]",-0.053475492541645964
9814,This products works but not very well. The insects in my area are already immune to pyrethroids. I live near farm land so the insects that I get in my garden are tough. This stuff does help but it is not a miracle product.,4,"[-1.9034537508695442, -0.8076506058898897, -0.053936916839814386, -1.0393018415061472, -0.4914881921622499]",-0.053936916839814386
9823,Great comfort I bought 2 packs.  Wear them everyday for cycling and for casual wear.,4,"[-3.198376043170088, -2.273271862180481, -0.05953978041457375, -1.0732947814583134, -0.07536886942948662]",-0.05953978041457375
9905,Great kit to have around when using your Dremel.,2,"[-3.415377029939649, -3.4422111609728505, -0.2507527844433237, -1.0362716788913118, -0.061178328752275135]",-0.061178328752275135
7406,Excellent fit and comfort. Sharp looking pant and well made.,2,"[-1.9223910328605949, -3.2613325822284924, -0.1916936424873129, -1.0660719613293113, -0.06481628460938615]",-0.06481628460938615
7579,Thrilled with purchase sound good soft on the ears for extended peroids of time. Happy with purchase. Brought one for a friend no complaints. Arrived on time. Secure in package.,4,"[-0.39605872708167444, -1.4312127982370813, -0.06973024661642013, -1.0865248471806177, -0.20238877422140755]",-0.06973024661642013
7553,Great flash drive with a lot of power. I could download an entire movie onto the drive and load it up to another computer. Very powerful and very nice.,4,"[-1.6030006742795129, -1.640801794433321, -0.07052089708718312, -1.0597130417471392, -0.12250830455780126]",-0.07052089708718312
8196,Right away when when their eyes met. there was an instant connection. Colby started having Alpha tendencies before he even met Brielle. Love it. It's sweet how he feels and instant connection with her and wants to protect her at all cost. Of course they do have a misunderstanding that snow balls into something worse making me yell at Colby for being a stupid stubborn man. Eventually they work it out and become stronger for it. Leading to a HEA,2,"[-3.422941733861314, -3.7478070142146445, -0.3069426260852325, -1.0248713379558116, -0.0746596731263639]",-0.0746596731263639
7511,Great little unit and certainly does the job and the price was quite reasonable. Recommend this little jewel.,4,"[-3.1250135530790217, -2.7997100601575746, -0.07847200876855143, -1.0235377344050929, -0.5162066218448801]",-0.07847200876855143
7782,Nicely made the pot holder. Is well made and very pretty.,4,"[-2.8743268201765217, -1.5582301863584156, -0.07886552433558325, -1.045508958180526, -0.15031307847188358]",-0.07886552433558325
7031,Wow! For emotional whiplash with these two. Kane was the epitome of a broody alpha and damn I loved every minute of it. Watching these two push and pull trying to find their way to their HEA was frustrating and sweet and so fun!,4,"[-3.328001687162947, -2.272437110788656, -0.0852311769363252, -1.0326613907669049, -0.12859564574184168]",-0.0852311769363252
7766,Nice plastic hooks that look like brushed metal. Solid adherence. Best for any place a plastic stick on hook may be seen! Will hold a surprising amount of weight based on what you stick the adhesive to!,4,"[-3.550946511965017, -2.7450997328073474, -0.09853472199158253, -1.0338066637473395, -0.3084534569414725]",-0.09853472199158253
7541,Bought this to use as storage for my Wii U and it's fast and reliable.,4,"[-1.883921374015252, -1.3013487426592378, -0.09952557459706346, -1.0477452831961123, -0.6314570862637175]",-0.09952557459706346
9901,"These mask are great for protecting you from breathing harmful fumes or pathogens. The instructions tell you not to use them until needed so as not to contaminate them before use. Try on, yes, but don't wear unnecessarily. Keep dry.",2,"[-2.5625802160189233, -1.2610509009619408, -0.14084891320760884, -1.0362293574097878, -0.10149636359016967]",-0.10149636359016967
5350,"Quite a bit of insights can be gleaned by reading someone else's diary.
In this book the author recounts her experiences and emotions as her husband becomes more and more unstable. While learning along the way about mental illness and its pitfalls, she carefully documents all of the things that she now sees as red flags, in hopes that others might see those flags as well if they are experiencing similar behaviors in those they love.
Each chapter is followed by facts and / or statistics relevant to that chapter. Historically, more focus has always been on the person with the illness, as opposed to how it affects everyone around them.
Of course, that is natural, and as it should be. However, the devastating wounds inflicted on others is still something that needs to be addressed. In sharing her experiences, we learn that despite the huge numbers of people that will experience mental illness at some point in their life, stigma and denial still run deep.

To be honest, one of the reasons that I felt good about reading this book is that it now makes me want to read Deepak Chopra's latest book. The author has an experience with him that helped in her healing process.",4,"[-3.47430894556239, -1.543117775103589, -0.10687645006841806, -1.0144408519332084, -0.7175067359999728]",-0.10687645006841806
9900,"This stuff works as described. It does form a good seal where ever it's sprayed. It's a little pricey though, especially considering the can doesn't go nearly as far as you would think. It does form a bonding water-tight seal though, certainly works from that perspective. I wish there was a foaming / expanding version of this formula that could easily bridge small gaps. I originally bought this to create a seal between the plastic panels on top of my back porch awning because i forgot to caulk between the sheets. I was hoping this would do the trick and it did, but only where the sheets were  touching. It did not readily fill in any small gaps.",1,"[-3.0174242487610563, -0.3375092490511886, -0.12113603374331638, -1.0467133050032595, -0.4451571144988429]",-0.12113603374331638
7702,We love popcorn all year long and when these became available I could not wait to try them. Each flavor is so tasty and we can't wait to try out some of them other new flavors!,2,"[-1.334942823683312, -1.0554759969687022, -0.2163190055110532, -1.068083251436274, -0.1328316855065823]",-0.1328316855065823
7442,I hope I don't ever have to find out if this works or not but it seems to have all the right stuff to keep thing protected,4,"[-1.1686135086184681, -1.0423144703904912, -0.13801196487113765, -1.0580523999540539, -0.3386248212419368]",-0.13801196487113765
7904,"Overall, a great vacuum!

Pros:
Suction is GREAT!
Lightweight
Easy to pick up to attack dust bunnies on the ceiling with the attachments

Cons:
Cord could be longer; would be ok for an apartment; it reaches up my set of stairs but not much more.
Takes a couple of more steps to empty (although this is minor in comparison with other attributes)",2,"[-3.5649322240483046, -2.724040559951837, -0.2518924960499196, -1.0242003058517941, -0.1387334761665192]",-0.1387334761665192
