,X_sentences,Y,Y_decision,Y_confidence
9905,"We have used these in the past and they have proved to be excellent.  Used to hold a canopy top to a modular frame, they withstand wind, rain, snow, and year around weather conditions.  After 2 years, some of the ball bungees need replacing due to the weather.  Loss of elasticity is the primary reason for the need to replace.
It takes only a few moments to remove the older bungees and slip in the new, and we are set for another couple of years.  We could not do without these.",3,"[-4.262315014311388, -3.4246902002178756, -1.9747892053737799, 1.133009557367999, -3.2567373034184675]",1.133009557367999
7523,"In our era of modern technology radios still are popular. Now you can buy a compact player, if you want to go to the nature. It is undoubtedly very convenient. And you can buy this wonderful radio and listen to it in the kitchen. First of all, I want to note that radio stations are heard clearly and without interference. The folding antenna helps to adjust the reception stations. The batteries are consumed slowly. I'm quite happy with this purchase! Thank you very much!",3,"[-4.1474479202195065, -4.452052494046341, -2.342218712210902, 1.1329308471292185, -2.8051891326494447]",1.1329308471292185
7059,Item as described & timely shipping,3,"[-4.201375265300992, -4.22808503145768, -1.9136299469091766, 1.1327335442430582, -3.1458981026632893]",1.1327335442430582
9798,"Another staple in our home. When we realized our grandchildren's health needs would be better served to eat mostly gluten free foods, ""Gorilla Munch"" became one of our favorite cereals. Great for a little snack for your toddlers, it is also a great, healthy alternative to many of the cereals currently on the market and can be enjoyed by the entire family. Ingredients: Organic corn meal, organic evaporated cane juice, sea salt.",3,"[-2.8487011697055515, -3.226868836566208, -2.2044839673305243, 1.1326320408207908, -3.2617872530276135]",1.1326320408207908
1194,Sam Harris' book addresses religion and how fundamentalism continues to lead to a world full of misguided people. He takes on Christianity and Islam and the impact (much of it negative) that these religions are having on the world and the direction the world is going thanks in large part to people who take a very fundamentalist view of the world thru their distorted ideas of God.,3,"[-3.242355307127774, -3.641994647011845, -2.2564506837532488, 1.1326249080646225, -3.018962067433847]",1.1326249080646225
5926,The old Atlantis story line.  Well it reeled me in.  But the story is more about domination and the fanatics premise that they know best.  But Bones and Maddock saves the day.  Were the residents of  Atlantis aliens?,3,"[-3.12791106813832, -3.6932480792226023, -1.2934044672574823, 1.132591557531841, -3.978177930231371]",1.132591557531841
8371,Anna Hackett scores another hit with In The Devil's Nebula,3,"[-2.1398438877956503, -3.392226718052833, -1.7795742705757027, 1.1325665458147314, -3.888098322997105]",1.1325665458147314
3925,I love Luke and violet so much. They have such a heart breaking past but their connection to each other is their true strength. I'm assuming there will be another book on them? There is no cliffhanger however alot of things are unresolved.,3,"[-4.543198040535763, -4.514602543131074, -2.3972210071544975, 1.1325415198906266, -2.809139436845289]",1.1325415198906266
7472,"Ive owned a plethora of NB running shoes over the past twenty years but only one pair of training shoes which I wore out doing aerobics so I was pleased to try a pair of these new training shoes.

These are quite different from running shoes  because they don't have the more stable heel  and padding for the heel striking the ground first with 2-3 times your body weight,  They are cut lower because they are meant for aerobics, Zumba, spinning etc.  I use mine for the elliptical and, of course just for cruising around.  They have the cush+ midsole, which is very comfortable, and a little more stretch than a running shoe. They have a very comfortable wide toe-box. New Balance has matching training gear but if the colors are a little too wild the shoe also comes in grey with black, or grey with magenta and splashes of highlighter yellow.(That one will get your attention!)

 They have the new tongue-wrap construction.  Its attached on one side which makes them easy to get into.
In my opinion these run true to size unlike some Ive tried lately which tend to run small.
Company statement:
 Were proud to be the only major company to make or assemble more than 4 million pairs of athletic footwear per year in the USA, which represents a limited portion of our US sales. Where the domestic value is at least 70%, we label our shoes Made in the USA.

These are made in Vietnam.",3,"[-3.685644210362593, -3.1246873364901853, -2.0960983063166956, 1.1324989000935612, -3.308191591054824]",1.1324989000935612
7764,I love these bowls.  I do cooking videos and these bowls are perfect for others and yourself to see what is going on in the bowl.  They are not expensive and have been a classic for many years.  They nest together so you save space.  I think for the quality and for the price it is difficult to beat these bowls.,3,"[-3.1970775298583596, -3.60483136374902, -2.3132064699563104, 1.1322820877717097, -2.912816812852009]",1.1322820877717097
9830,I am very impressed so far with the quality of this as it seems to be less grease-ie after applying and does an excellent job of coting.,3,"[-2.7921028638483447, -3.7420362722635554, -2.1732626661571417, 1.1322784294570756, -3.0033364256574417]",1.1322784294570756
4109,I love Aurora Rose Reynolds!!! I have been waiting not so patiently to read assumption and I can tell you it was totally worth the wait!! The only thing I was sad about was we didn't get more of Kenton's pov but it was still brilliant. Can't wait for more from Aurora!!,3,"[-5.871836265148572, -5.369582600496132, -2.609902078598467, 1.1321628339297247, -2.173879429049636]",1.1321628339297247
7522,What can you say?  Typical Star Tech quality.  With lifetime warranty too.  This item can be expected to deliver quality performance over the long haul and I am happy to have it at this fair price.,3,"[-0.6989372631614086, -3.086558018049602, -1.8822515854607318, 1.1320433910843553, -3.4644781728482212]",1.1320433910843553
7620,"I wish it had a remote like the 5 way HDMI switch from the same company, but it's still quite good.",3,"[-3.509992314134904, -3.5252681700419295, -1.73178115404525, 1.132027932428244, -3.977641042977054]",1.132027932428244
2889,"OMG... I love series! I was so wrapped up in all the characters and what was happening, that I read the three books in a weekend! I cannot wait for the next book!",3,"[-5.263110406866131, -5.5175722856372715, -2.9230817807986518, 1.1319836551346139, -1.5942096167729334]",1.1319836551346139
6448,"Tahlia what a lucky lady, Lucas was a sex God to her. I was so happy to see Tahlia tell chase where to go in regards to them being over. It was great catching up with cole , Whitney and Lennon as well. I think tahlia may have loosened up her prim and compulsive ways and a sexy boxerwas the cause of that.",3,"[-2.71776579374505, -3.252437910187891, -1.9069454279612874, 1.1318930999315435, -3.659122395304537]",1.1318930999315435
