,X_sentences,Y,Y_decision,Y_confidence
3931,"Senator Tokuda, I am in your district. I want HART completed. I am willing to pay a GET extension as long as needed. I am also willing to pay higher property taxes, TAT and higher state income taxes if necessary. HART is imperfect, but we now own it. Let us get it done. Bite the bullet. There needs to be a transportation alternative and HART is it. I prefer GET because it spreads the burden upon anybody on Oahu who buys anything, such as contractors, merchants, tourists and we the residents, and even neighbor islanders who spend any money here. It is worth noting that some of our island perimeter highways will become unusable unless massive tax dollars are spent to harden coastlines, elevate roads and bridges or relocate them inland given that sea level rise is a foregone conclusion. It may be that HART ends up as a more useful transportation mode just because of sea level  rise. Let us think into the future, is there any discussion about sea level rise reality?",1,0.010461666141321047,0.010461666141321047
1823,I still like the P1800 wagon. That was one cool car,1,0.009375812946078477,0.009375812946078477
531,"The NHL seems to like to bill this Crosby - Ovechkin rivalry almost as some sort of heavyweight boxing match.

In that respect, Alex Ovechkin would be very comparable to Nova Scotia's own Sam Langford -- a great fighter who never won a title.

Ok guys, let's have a good clean fight. No eye gouges, kidney punches or hitting on the break. And when I say break, break.",0,-0.009099824271150414,0.009099824271150414
291,Beautiful view but the wind there is something else.,1,0.008601230497237655,0.008601230497237655
803,Wonder whether the problem would be solved if illegal immigrants were made ineligible for federal benefits and federal-election voting privilege and an excise tax was imposed on every intenational moneygram originating in the U.S.,1,0.008351544319019022,0.008351544319019022
1633,"Groucho,

I may have pointed this out to you in another discussion string, but ""ordained"" in the New Testament simply means ""appointed."" The concept that only a man can be ordained to be a spiritual leader is based solely on tradition instead of scripture because God does not discriminate in His callings by gender or social status. Further, the guidance of the Holy Spirit was so important to Paul that it is inconceivable that he made those ""appointments"" in any way other than under the direction of the Holy Spirit.",1,0.008151421225631172,0.008151421225631172
1495,"Good to see we have leaders at the state level who recognize and know the risks associated with climate change, and are being proactive. Wish we could say the same for our current federal government.",1,0.0077913638736388235,0.0077913638736388235
1493,What you refer to isn't news.   It's an opinion piece and is clearly labeled as such.,1,0.0058594508585564364,0.0058594508585564364
3315,I guess that means you have a pretty low view of Djou: http://khon2.com/2016/09/28/djou-declines-to-participate-in-televised-mayoral-debate-for-pbs-hawaii/,1,0.004974648190170572,0.004974648190170572
3348,"She lives in Springfield and works in Eugene at Awbrey Park Elementary School. The subhead in print edition was incorrect in saying ""Eugene woman.""",0,-0.004862413423026346,0.004862413423026346
3002,"Your comment is a prime example of the ""bunker theology"" that prevailed in Catholic circles prior to Vatican II, and still rears its head in some quarters.  You should realize that your analysis here does NOT reflect the actual ecumenical practices and aims of the Roman Catholic church or its hierarchy.  You're trying to fight, here and elsewhere on this site, the very same battles that the Council of Trent fought, unsuccessfully.  The official Catholic church has moved well past your line of demarcation.  Today's right-wing Catholics  should at least take careful note, and consider moving onward as well.",1,0.004712396571139865,0.004712396571139865
1731,Every time I see the defense give up a big play I see 31 caught up in the defensive line. I think many teams have the book on UH. When they become aggressive they are vulnerable and out of position. Sometimes I think they need to lay back in their linebacker positions. and that's all coaching. Just an opinion from what I keep seeing every week.,0,-0.00439225081969824,0.00439225081969824
434,"Actually the State of HI Airports noise abatement program specifies that they should not fly over most population areas or be at least 1500 feet above ground level when they do.  It is poorly enforced so we get the noise and of course with apparently little accountability for companies having two small planes crash within a year, we could see one of these planes mishap into a population center.",0,-0.0031690714687088173,0.0031690714687088173
