,X_sentences,Y,Y_decision,Y_confidence
9689,"I used these Melnor Bypass Pruners to prune our weeping cherry tree at our home in the Shenandoah Valley of Virginia where these pruners are said to be made. They were sharp and worked well ergonomically in my hand. They seem to be built of sturdy materials. The weeping cherry tree had hardened branches from being in its Winter state. Other branches needed to be pruned off because they were dead.

Here are the results: The pruners did a good job overall in the pruning process. Not surprisingly, dead branches were much more difficult to prune than were living branches. However, the Melnor Pruners did well on the dead branches. I would like to challenge, however, the claim that these pruners can prune up to one inch diameter branches. I found them to significantly challenged at three quarter inch branches and beyond. It cab be done successfully with these pruners but not without a bit of difficulty. These are good pruners overall but I would recommend loppers for branches beyond the three quarters inch mark.",3,"[-1.6027156301020726, -2.6384268422965143, -2.0777448371496288, 1.0876729122261177, -2.256059843688543]",1.0876729122261177
9861,"I love this water bottle. The powder coating on the outside gives it a rough texture, but I like that. It doesn't feel slippery. The lid fits very snugly. I had to kinda wrestle it off the first few times I used it. I tested it with refrigerated lemonade on a day long drive across the state. It started at 8 am very cold and the last sips at 4 pm were just as cold. On the way home, I tested it with hot coffee since we left very early. It was hot for as long as it lasted, but that was only 4 hours so I can't verify how long something will stay hot. Just the fact that it was hot long enough to last through the drink worked for me.",3,"[-1.5215521060625299, -2.497285344852607, -1.6853088906257927, 1.0873599247286494, -2.5747219570091167]",1.0873599247286494
5666,This was so good! I literally screamed at the end! I need book two like I need air!,3,"[-1.983680321006009, -3.692964870048005, -2.980189284546409, 1.0873437830107398, 0.09879557958839769]",1.0873437830107398
7726,"Honestly, I love the OXO products.  They are always the easiest to use.  This 2 cup measuring cup is no exception.  What I like the most about this, is that it is EASY to read.  There is no more kneeling down to eye level to see if you are at your correct measurement.  You can easily get accurate measurements from standing in a normal position.",3,"[-1.9059934905428102, -3.291990388412108, -2.070925258485439, 1.087323144740359, -2.453430085488968]",1.087323144740359
9811,Pasta pasta pasta.  Momma loves pasta!,3,"[-4.042441250711343, -4.95056292186403, -2.9305216948520245, 1.0872626424196203, -0.6108251537406524]",1.0872626424196203
9384,We loved watching this show and wish that it kept going. Wonderful cast and crew. And the topics they chose were great. Makes you think that you have to be crazy to be the President.,3,"[-4.727498885481158, -4.356859136686547, -2.5129459265975105, 1.087044389986963, -1.359700341730845]",1.087044389986963
9906,"For the price it is hard to believe, YET, it is a ""best deal""...I have various/many of these so call high Lumens and most cost many times this one and it outshines them all.  I do have the 4000mAh which I also got at Amazon at a great price.",3,"[-2.255367846703551, -2.3209150769092504, -1.9813282263026204, 1.0869660246705712, -2.0899260177539576]",1.0869660246705712
7943,Great tape. Clear.,3,"[-3.8266111874779076, -5.013133167932046, -2.3145116286835354, 1.0868686983909444, -1.3930628272460996]",1.0868686983909444
7349,"Who Are You contains some of The Who's most interesting songs. Although, it may not be their most innovative and prolific album, it contains their signature 60's hard rock blues style nonetheless. Tragically it was the last album with Keith Moon before he passed away two weeks later.",3,"[-2.7399934244321686, -4.553669468092474, -2.14028194018401, 1.086762828355964, -1.4615496133115613]",1.086762828355964
9921,I can not believe how bright the trailer is and it uses so much less on the batteries so you can last longer without a hookup.,3,"[-3.2502217538819327, -2.6510360633407073, -1.6244645883768536, 1.0866573737704652, -2.45974996543374]",1.0866573737704652
7751,"I like a cup of tea before bed or during the day. I was looking for a teapot for one and thought a plain white one would match perfectly with my china. I looked for awhile and did not find any that I liked. I saw this one and ordered it.

When I received it I worried it was too small. When I saw the box I thought, ""Oh, it is really tiny"". However, it is perfect! I washed it and then filled it up with about 3  cups water. I can't seem to get more water in the teapot without it being full. I use the diffuser on tea that is even in bags so it steeps longer.

Quality wise this is made very well! I am somewhat picky and could not find one blemish on the pot. Style wise it is very modern and fits in well with any d&eacute;cor or china patterns.

I have used it in the microwave and just place it in for 3 minutes and 30 seconds. It states it is dishwasher safe on here but did not see it written on the box or the product so wash it by hand which is no biggie since I find myself using it daily anyway.

If you are looking for a cute little teapot for yourself, I don't think you would be disappointed with this one. It more than met my expectations.

Wanted to add I read a lot of people stating it leaks when you pour. I think that is common with any pot. I use a serving tray with it but have not had much leak myself. Not enough to bother me or that I thought was unusual.",3,"[-1.2673851498640647, -1.1896443901466773, -1.5706548977197314, 1.086638755947651, -2.443100865757571]",1.086638755947651
2776,Loved this whole series! Kot n sexy!!,3,"[-3.5293346522743088, -5.604025913854112, -3.1423324487713513, 1.0866367171149172, 0.17951244556812185]",1.0866367171149172
7872,"This blender is the ultimate in convenience! I actually keep it in the Master Bath with my protein powder, etc, for the morning. I also bought two extra jugs so I can make several drinks at a time in order to have them for the office - but the BIG plus is that there's never any missing parts, etc, because this is MY blender.",3,"[-2.437696766263258, -2.628453220528383, -1.941984127878347, 1.0862610568691249, -2.182550557661224]",1.0862610568691249
7482,"This is a new installment of the excellent Netgear lineup of switches which utilize leverage the cloud and apps. This particular lineup is intended for enthusiasts or small businesses. The device itself is quiet, feels very sturdy, and has a five year warranty. Setup is intended to be completed through the the Netgear Insight app (works on both Android & IOS). I tested this on my Galaxy S8 and ran into no issues. There are 2 FSP ports on the device (copper), and can be used to connect to a larger network as designed. So far this product has worked flawlessly (as have most of my previous Netgear products). I've not had any issues with speed or performance, even when utilizing a lot of data for voice and media. I would recommend this to someone if they don't intend on utilizing PoE, otherwise there is another version of this device which does have this feature.",3,"[-2.8536657242401935, -3.0196137311466735, -1.7100247450508212, 1.0861069990407142, -2.3980610211931426]",1.0861069990407142
