,X_sentences,Y,Y_decision,Y_confidence
1843,"I remember how this all started in the '60s with the Save Sandy Beach and Kokua Kalama Valley activist groups.  Good to see it all come to fruition, although we did end up with a couple of small and pricey subdivisions and golf course before we could stop further development in its tracks.  

Too bad this article didn't include a map showing the previously preserved lands and the new lands just added to them.  It'd be nice to see precisely what's encompassed and what had to be left out.",1,0.028893331824694335,0.028893331824694335
1966,"Except the Church, through the ordinary and universal magisterium, has already indefectibly resolved the issues in ""dispute"" and thus settled the matter.",1,0.028623320172783684,0.028623320172783684
4093,"Fair enough, you don't need the Church or the Pope to guide you towards salvation, you, it seems, are confident that you can make it on your own. I, however, do not have the same faith in my own righteousness so I need the Church.",1,0.02712655497558547,0.02712655497558547
1787,"Love recognizes no barriers 
Each time a woman stands up for herself. Without knowing it possibly. Without claiming it. She stands up for all women. Maya Angelou

God is good DL",1,0.026679570052545953,0.026679570052545953
3329,"Faith based reasoning is by no means more common with the religious right, that's just your bias speaking. 
If you interpret the term ""faith"" to mean non-logical reasoning based on fixed  assumptions and not just organized religion, the left and right are about equally guilty. Consider any number of half-baked social movements, or for that matter ""scientific socialism"" itself (as described by Marx, no less) and you will find just as much faith as in any church. The fact that many people continue to support socialism despite the events of the past 100 years demonstrated that reactionaries share the same intellectual swamp as many on the left. It's a near-universal conceit of the left to believe otherwise, but it's still just conceit.",1,0.024666552960797228,0.024666552960797228
1513,Earthquakes and fires are part of Alaska living.,1,0.02419242344070116,0.02419242344070116
3975,"cholo, you should be able to get even better deals on xmas decorations.",1,0.022579896892013118,0.022579896892013118
1260,The Hunt for Orange November?,1,0.021929952015575127,0.021929952015575127
1021,"Thanks for the sincere and generous-minded interest.

All of these terms apply to me

- very happily married (to my first and only wife > 30 years) male
- with a lot of children
- Ph.D, 
- 27 year Marine reservist with multiple combat tours (pulled out of my civilian career 4 separate times for overseas deployments),  Veteran of OIF  (attacked across the Iraqi border, veteran of Al Fajr, the clearing of Fallujah). 
- taught english in Africa
- engineer/scientist,
- a member of a very sinister Catholic organization that Dan Brown wrote about, 
- author of a handful of patents, 
- author of several refereed scientific journal articles. 
- board member for an international educational foundation. 

But not much ""lived experience"".

Your skills of perception are extraordinary.",1,0.01673580697957866,0.01673580697957866
2540,I am so moved by this report that I am sending a request to my provincial superior to ask if I can go to Rome for a period of time to help with this effort.  A few of the other brothers I know from different orders are going to ask the same of their superiors.  God love and bless Pope Francis for his insistence in serving our displaced brothers and sisters.  We can do no less.,1,0.015180107786557206,0.015180107786557206
1615,"This system does not allow cut and paste, which is usually the  easiest way to post information on a topic.  Apparently  NCR does not believe in its Catholic responders who also read any  contrary information to what is propagandized on this  site.",1,0.012858435439507376,0.012858435439507376
633,What we pray for is stability in our Liturgy.  And good catechesis in explaining all to the People of God.  We pray!,1,0.012494314479325697,0.012494314479325697
3671,"--The noble simplicity which reflects authentic art should be a major factor in selecting (church) furnishings (Roman Missal 287)

The beauty of a vestment should derive from its material and form rather than from its ostentation.  (Roman Missal 306)

Ordinaries, by the encouragement and favor they show to art which is truly sacred, should strive after noble beauty rather than mere sumptuous display. This principle is to apply also in the matter of sacred vestments and ornaments.   (Sacrosanctum Concilium (no. 124)



""What can I say about the effeminate prelates of our time, who deck themselves out like women destined for marriage.....Behold those to whom the Spouse of Christ [i.e., the Church] is committed today; while he was wrapped in swaddling clothes and lay in a manger, they dress themselves in furs and lounge on beds of ivory.""

St. Anthony of Padua, Sermones,II In Annunciatione Beatae Mariae Virginis, 124--",1,0.01092131550747244,0.01092131550747244
