,X_sentences,Y,Y_decision,Y_confidence
9722,"These filters are easy to clean and replace. Don't know what else to say about filters, number of word rule is annoying.",3,"[0.3989090577434129, -0.6915327683559626, -0.7557218385475211, 0.7158725277767853, -0.724238170801882]",0.7158725277767853
9607,highland is a lot cheaper than post- it works great,3,"[-0.6298701037460626, 0.25063139694960856, -0.5369402047379471, 0.7158294516403723, -0.9464890164159816]",0.7158294516403723
9798,Don't know if there is any difference between the various varieties of Progresso Minestrone. They all taste the same to me - great!,3,"[-1.3556067301410435, -0.5429074919393803, -1.181801365665386, 0.715514978012276, -0.33180812108637414]",0.715514978012276
7831,"We have avoided the non-stick pans for years because of the release of toxins in high heat. We cooked with iron skillets and old ceramic coated pans. The GreenPan which is ceramic coated, which makes it safe, ( I know I'm a potter) is amazing. Nothing sticks to it and it is safe. This is a wonderful product.",3,"[-1.5858269411340549, -0.6199112378997514, -0.7340649756899387, 0.7138150220589012, -0.7404729906295971]",0.7138150220589012
7724,Yuk. They were rancid.,3,"[-0.5773731661653488, -1.3348269897754106, -0.3390292731892397, 0.7117291509911664, -1.304154217399509]",0.7117291509911664
7496,I recently bought a new solid state drive to replace my traditional hard drive. Before installing the new SSD I backed up the complete contents of my hard drive to this external WD Passport. The process was smooth and flawless and I have peace of mind.,3,"[-1.624487774819545, -1.3675127087555659, -0.9101233102113975, 0.7107892999209281, -0.6077662664675272]",0.7107892999209281
7679,"I have used Sweetleaf brand stevia off and on for years and find this  Wholesome Sweetness to be the same as far as taste.  The only way I can enjoy the no-calorie sweetness of stevia is in tart or acidic foods.  For instance using stevia in lemonade or to make a warm apple cider vinegar quaff.  Also it is excellent sprinkled over grapefruit.  Stevia just does not taste good to me in coffee, tea, or cocoa.  Or in baked goods unless they happen to be lemon squares.  I do feel that the silica in this stevia is unnecessary because it's sealed in single use packets.  The only time I've had caking issues with stevia was when I bought a small jar of it and it turned rock hard after a while.  I've never had that problem with stevia sealed up in single use packets.",3,"[-0.9516734414477244, 0.705482814325882, -0.6352709501659148, 0.7070759338027577, -0.9906477199694754]",0.7070759338027577
7503,The installation is the most difficult step. It took me several tries to make sure each memory module (I used 4) was seated correctly. Then they worked perfectly with no problems after a few months use. Crucial is a good company to deal with and I trust their products.,3,"[-2.3024649304453697, -1.9456205303179124, -1.1220849316608168, 0.7026575929906839, -0.9409236701367192]",0.7026575929906839
7645,"I have always had a tendency toward bad leg cramps.  I've tried many things....calcium, potassium, special exercises but I'd still have the cramps at least once or twice a week.  These were BAD cramps where you are snatched from sleep and spend time walking around trying to get them to stop.

Sometimes, I'd get the cramp to stop only to feel my calf ""twitch"" like it was going to cramp again.  UG>

Somewhere I read that ACV helps with cramps so I gave it a try.  With only a tsp of ACV in a cup of water, I've gotten rid of the cramps.  It is such a relief.  If you suffer from leg cramps (or a variety of other problems) give ACV a try!  It's great to find a ""natural"" solution.",3,"[-1.507589083787284, -0.5796454102270363, -0.8594613626018799, 0.6966876942168156, -0.9973392810784985]",0.6966876942168156
9962,"Monopoly is a classic game and has been issued in various editions. Two favorites were The Wizard of OZ and Justice League of America. The idea of My Monopoly while interesting is poorly executed. Rather than include software in the box, users are required to use an app from the Apple App Store  or for Android from Google play. In lieu of that you are referred to www.mymonopoly.com.  The website www.mymonopoly.com is merely an ad for the product featuring a link for where to buy it. Eventually I discovered another site
https://na.mymonopoly.com/ which is the one where the software is. There you will find a list of supported devices and browsers. You are required to register to use the software in  a browser. As most of the photos I wish to use are on other computers, I'm leery about registering from the one I'm currently using. I presently don't have access to an app capable device so do not know if you have to register that way as well. Regardless I find it an invasion of privacy.

I'll update this review as more information is available to me.",3,"[-1.1293946720594037, -0.9911287395264784, -1.5858881148393313, 0.6965476711947199, 0.24648402618734155]",0.6965476711947199
8023,"Seriously, this is a ereader problem. I have read some of the books in my e-library and there seems to be a really serious problem with typing from manuscripts to screen.  Seriously, if you need typist....... I was a typist for years!!!!",3,"[0.15543444986478527, -0.13486621004845034, -1.1569676021948925, 0.687313568659855, 0.15913294207150708]",0.687313568659855
7463,I ordered the Olympus thinking that I can charge the battery while it is in the camera but that is not the case.  This USB data cable is solely used to transfer pictures from the camera to the computer.  The USB Data cable does in fact do what it is designed to do and it was my fault for not reading correctly.,3,"[-0.2641603842923528, -0.8564221493376621, -0.8736274904319631, 0.6816326343629209, -1.2255700583261036]",0.6816326343629209
9596,"As described, fast shipping. I have never had a problem with these labels. They are getting hard to find in stores. Thanks.",3,"[-1.1241295340064517, 0.568708026482259, -0.6745614522965993, 0.680355350178998, -0.7390787623181375]",0.680355350178998
7510,2nd purchase of this in a month - we put these on all our electronics,3,"[-0.32185135501200235, -1.5957120552214867, -1.462746792394515, 0.666974622448228, -0.23668734637691302]",0.666974622448228
9757,"I did not realize these are made in China.  I do not feed my dogs anything made in China.

These stink & are greasy.  When I opened the package, the dogs came up & sniffed it & then turned away.  I threw them in the trash.",3,"[0.49918528509495386, -0.3703391264352526, -1.4425933720729467, 0.6655585781805473, -0.027109866710361308]",0.6655585781805473
7597,It may be impossible to have too many outlet strips for low power devices.,3,"[-0.04852148454979277, 0.3381455436952643, -0.5156223215222818, 0.647255306853859, -1.066887521076842]",0.647255306853859
