,X_sentences,Y,Y_decision,Y_confidence
5145,It seems as if this will be a good tale to read; looking forward to enjoying more.,3,"[-0.048646168983457194, -0.8342602956273153, -0.8218572213935017, -0.8000922067510919, -2.3302156184297864]",-0.048646168983457194
2446,"Really loved this book, it made me cry at one point but was also happy and full of intrigue. Very sexy. Love the whole series and couldn't wait to read the next one too!!!",3,"[-0.9385690061570728, -2.2432532037988584, -1.5961284139453769, -0.8921516478748983, -0.04908059144035426]",-0.04908059144035426
2467,"The story is well paced, the dialogue flows smooth, and the plot twists are great.  The hints of romance flesh out an interesting story.  I loved the chase scenes...the trip across the river was absolutely wonderful.",2,"[-0.7079747934765384, -0.04992915979508106, -0.06037467858156975, -0.7701516094706575, -2.572110004830469]",-0.04992915979508106
4072,"This series has been awesome. I went through a lot of snacks, skittles,  starbursts, m&m's and Reece ' s pieces. Alex oh, I loved him and Meghan. Made for each other. Suzanne Halliday you are awesome,  I just wished I knew about you sooner. I need more Justice Brothers",3,"[-1.1682162521582957, -1.4624262696638275, -1.1438398335826525, -0.9667944246721141, -0.052320471681763125]",-0.052320471681763125
8256,"Sooo happy to have another book in this series, Its awesome. They've all been fast paced and doesn't drag you though all the descriptions some other books do. You still get the history of the characters and the excitement of the mission, plus you still have the characters from previous books to keep up with. I fell for the characters and story in the first book and have loved them all since. Will be looking for more from this series, Great Job, Mandy keep them coming please!!!",2,"[-0.053039088315738336, -1.0336316052011587, -0.7844190092296475, -0.8744617804188093, -1.100612276149727]",-0.053039088315738336
2400,This was a great companion to Falling Into You! I loved the story. I also liked how we get a little more of Colt and Nell's story. It gave me a deeper understanding of how things happened. Jasinda is one of my new favorite authors!,3,"[-0.05472487213649879, -2.0587315374289883, -1.2141371812711397, -0.8049389134628768, -1.262002383452471]",-0.05472487213649879
6832,"I wished there was more to the story, but I really liked this one. You can tell the author spent a lot of time with this one. The story was well done. It was so moving!",0,"[-0.20666678514734604, -0.056496615718869325, -0.6889308382635378, -0.8225203708684985, -2.09791727757714]",-0.056496615718869325
5303,"This book really captures your interest and is appealing to readers of all ages. I really enjoyed the storyline and the characters. There are many secrets that Kai is just discovering and it is putting her life on a new path. I love the paranormal aspects to the story. There is a great romance between her and Bryce that offers you hope for her having the future she deserves. I am eager for the next book.

I am voluntarily reviewing a copy I received.",3,"[-0.05896230934041524, -0.866998761971667, -1.4262302683843744, -0.8358185213578456, -1.4963002748809147]",-0.05896230934041524
8490,"I really loved this story. Started it today, earlier this afternoon and i just finished it.  Luca and Aria are just perfect for each other. I want more of them!",3,"[-0.062057514815867965, -1.4343894792177725, -1.1820640881696325, -0.8576001448589454, -1.0104005809931558]",-0.062057514815867965
4306,"I love it when I read a book that surprises me. This book is about Mack and Andie, who meet in Vegas, and after a few too many drinks end up married.

I won't divulge the catch, but this book has many laugh out loud moments. It brought tears to my eyes.  Fast paced, witty, sarcastic humor. Truth, honesty, and loyalty. Mack helps Andie feel things she didn't think were possible.

Enjoyable.",1,"[-0.06371391159052875, -0.6551094913629827, -1.0636562790980806, -0.8615689608708172, -1.0349890727055127]",-0.06371391159052875
8634,"Just when you decide to live on the wild side and partake in a hot sexy night with a stranger, the unthinkable happens...it is your best friend's brother!  Oh but what a fine brother he was!  John was smoking hot, military and genuine.  I loved his character and his pursuit of Vanessa was fierce.  I love a man who goes for what he wants.  Their story was quick, spicy and sweet.  I enjoy the best friend falls for the sibling theme.  They are always fun to read and watch the complications ensue.  But one of my favorite parts of this book had nothing to do with John and Vanessa, but with John and his sister.  That was the sweetest, most touching scene.  And I absolutely loved it!

I received this book in exchange for an honest review from the publisher.",1,"[-0.06392770991220775, -0.09097332130826974, -0.8437207170800102, -0.8959002873745707, -1.6628153431590778]",-0.06392770991220775
4359,"Ohhhh I Love It!!! Can't wait for the journeys Ben will take us on. And Tenzin, love her, she is amazing ,never a dull moment with her around. So looking forward to this Elemental Legacy. Great Job Elizabeth ,as always you've given us an astounding read.",3,"[-1.9805761799108983, -2.3046123499729183, -1.6275199764231858, -0.8838972664409783, -0.06529511339903649]",-0.06529511339903649
8303,"I LOVED this book!  It was a great quick read and although the ending was left on a good note, I really hope to see more of them with maybe a solid ending along with the other brother's story in the future:)  This story started off SUPER sexy, I mean, wowza, a mnage scene that was super sensual and erotic and oh yes, just HOT!!!!!!  Can't wait for more!",1,"[-0.06804680767817883, -0.8531264869039534, -1.1710568464151383, -0.8828663195940615, -0.9651684516320755]",-0.06804680767817883
4787,This is a good romance. Poor shifter meets a run away wealthy female shifter who just happens to be his mate. Enjoy this romance set in a boot camp for shifters,1,"[-0.06852118370013249, -0.22138583964935465, -0.6646427667179821, -0.8649741513604425, -2.0911907846359625]",-0.06852118370013249
3639,"This entry in the series brought all our heroes and heroines together to rescue their town and families. For me this one had a lot of description of what they were planning and I didn't get as involved until the end which was very exciting.
I will definitely continue with the next one.",1,"[-0.06954573308146816, -0.3180470856340798, -0.6888628998668749, -0.8242747130970857, -1.8101337023299433]",-0.06954573308146816
5680,"Loved it... City was my favourite Gallo, so, so good to read about him and his Suzy again!  This book has it all; and we get a glimpse of all the Gallo's lives since we've last read about them.  So much emotion, I laughed, I cried and felt... Thank you Chelle for another great instalment of the Gallos!!",4,"[-0.07079796092289437, -1.3014583656509777, -1.227891939287413, -0.864962768939624, -0.8544619959793898]",-0.07079796092289437
5986,Good plot twist... Pretty good chemistry between the characters. Overall a good read,1,"[-0.07399277003290727, -0.4042466311454016, -0.5617845846339375, -0.7696509201954322, -2.777621346245324]",-0.07399277003290727
7259,"A great story, the author had a great sense of humor.  I really loved the cats at the end!!!  I will have to read more of her books.",1,"[-0.07570776838974203, -0.5693240096311749, -0.7259814861041217, -0.8196765198620564, -1.9818255888119176]",-0.07570776838974203
