,X_sentences,Y,Y_decision,Y_confidence
671,"I am from Oahu (WW side) and began to see the writing on the wall especially when rail became a reality.   Such a beautiful moku has been destroyed by greed.  Oahu can only handle so much and that line was crossed years ago.  There is no turning back.  I could not bear to leave my Hawaii nei so I moved to the Big Island.  What a blessing.  When I return to visit my ohana two days is about all I can handle.  Thank God for the many memories and photos.  My comment is not by any means anti growth it is just there has been NO responsibility associated with moving forward.  Anything ""local"" about Oahu is slipping away each passing year.  Malama pono / Hawaii 78!",1,1.203611592666119,1.203611592666119
338,"Gee, I had no problem...",1,1.1967922786671172,1.1967922786671172
984,Not sure 20% is what one would call heavily subsidized.,1,1.196193078245629,1.196193078245629
2437,"** ""First, there is a provision called the Pease Limitation... Second, there is the AMT....""**Tom Yamachika
--
* "" The Alternative Minimum Tax ....... would be axed."" * ** Tom Yamachika
--",1,1.1949134423284806,1.1949134423284806
3346,Can you point to anything that Pope Francis has said in this entire Year of Mercy that reflects what you have said in the last two lines of your comment?  Any sermon?  Any audience?  Any magisterial statement?,1,1.1940865219965466,1.1940865219965466
2184,"Yeah. It's audience is also larger than most of the largest Western MSM (CNN, MSNBC, Fox News, etc), combined - showing that more people trust is than they do Western propaganda. G&M certainly doesn't hold a candle to the journalistic integrity of RT, and you'd find that for yourself, if you actually spent some time reading it, rather than dismissing it because your preconceptions were manipulated from the start.",1,1.192890782781821,1.192890782781821
779,"Hi Les, I am curious to find out your thoughts on Brena's presentation.. I am not against paying an income tax, but from what he presented to the House Resources Committee, it sounds like there could be a little more equitable share coming from the majors and especially increasing production taxes on Kuparuk and Prudhoe. Just curious what your thoughts are, and thank you for the math. It does make sense to have a balanced approach where everyone gives a little.",1,1.1904113642666008,1.1904113642666008
2160,Is this venue also available to walkers?,1,1.1894922105538526,1.1894922105538526
3646,I have lived in three different diocese in my 60+ years and never have I heard of lay people being consulted before a bishop is appointed. It may well be the case that a select committee is engaged to the exclusion of us 'little people'. If Pope Francis can make this change in a way that all who wish to comment or give input are permitted to do so that would promote the credibility of the church.,1,1.181656117054624,1.181656117054624
1684,"In Latin, third person singular verbs do not specify a gender. ""Amat"" (a verb known to all beginning Latin student) can be translated as ""he loves, she loves or it loves"".",1,1.1689593498607862,1.1689593498607862
1598,"Reread the column; did not – and have never – supported censorship ... I support higher media literacy among readers (and programs to improve that literacy), and, I argue that news agencies should have more restraint when weighing speed vs. accuracy. Accuracy (truth) is always No. 1 in journalism. Anything less fails the ideology. Journalists should be allowed anywhere – anywhere! – public business happens. Remember, we, the citizens, gave these government agencies (including the military) their life and resources. We deserve to know what they are doing with our public funds and American power.",1,1.1549913281887223,1.1549913281887223
3690,"Trusts also avoid probate taxes, and, unlike a will, which becomes a public document upon death, they allow a family’s wealth to remain secret. They also help families prevent legal battles between heirs.[..]

I have a married  son working and living in the US. I hate the idea of the US gov getting 50% of his inheritance.  I also have a daughter who lives in Canada.

Would a family trust be an advantage for me and my 2 adult children?",1,1.1545566138857393,1.1545566138857393
963,"This is a difficult time....families, friends etc support a candidate that others find appalling....when it's up close and personal (my husband and I support different candidates) we have found over a 57 year marriage that silence on these matters is golden. As my husband is the only person in the family with his candidate...fortunately there are lots of other folks to talk to...

I find with friends that if we support the same candidate we discuss it..if we don't,  we don't.

As to blocking.....I really liked that Disqus feature....as there was a lot to discuss with folks with whom I shared an issue...",1,1.1482768673386587,1.1482768673386587
