,X_sentences,Y,Y_decision,Y_confidence
893,"Their Northward expansion from Homer this fall is about to run into conditions which are not so welcome, as the forest on the Kenai transitions from Sitka to Lutz(a hybrid of white and sitka) spruce between Anchor Point and Ninilchik.  We've never seen them feed on Lutz or white spruce outside of the laboratory, so it is possible that the combination of the different tree species, as well as the relatively warmer and drier conditions could combine to stop them.  

One of the interesting things I have noticed about the infestation in Homer was the sheer number of insects.  a ""severe"" outbreak in the literature from their home range in Europe is 17-20 aphids per 100 needles.

during Homer's infestation, I was observing 17-20 aphids per needle.",1,-0.0022051755217407654,0.0022051755217407654
3526,"I recall George Brown repeatedly asking the city manager to give the Council a list of possible Opportunity Village sites a few years ago, and the manager not providing it. He has removed benches from downtown without any explicit directive from the Council. The mayor said that police took it upon themselves to remove tables and chairs from Keysey Square. The police chief is controlled by the city manager. Ruiz also closed Whoville without providing any alternative shelter, which the Council had directed him to do before shutting it down.

Eugene's council-manager system of government just doesn't work. City councilors have too little power over what the city manager does, which in some cases allows them to duck responsibility. Portland has a different system where the councilors are responsible for running city departments, and the buck stops there. It may not be as ""professional"", but it's more accountable. We should consider changing our system.",1,-0.0020850920750656865,0.0020850920750656865
2743,"As a far left person myself I would like to ask one question, did the counter-protesters (the so-called left though I would not classify them as left) have weapons (ex. sticks, pipes, guns); if so Trump was right.  You don't meet violence with violence, you let the far right exhibit the behaviours they are known for, such as intolerance, stupidity  and hatred.   That is enough to have them relegated to the fringe where they belong.  However, the msm as usual makes little to no effort to overcome their tendency to speak only in politically correct terms instead of delving into the issues.  Corporate think.   
Problem with terming too many people as left is that it renders the word meaningless.  Feminists are not left; BLM is not left; etc. 
Also, I have no issue with dismantling these statues of these barbaric men, but again Trump is right, why not Washington (largest land owner at the time and slave owner) and Lincoln (big time slave owner)?   The mushy middle can only handle so much?",0,0.001857601998142444,0.001857601998142444
4345,"The piece about the Catholic Bishop being on the phone line when the legislative discussions on extending the timeline for filing sex abuse claims resonates in Hawaii - (my experience was in 2002 the Hawaii Diocese sent a letter to Hawaii Senators who supported Death with Dignity - carried by a Deacon for friendly visits to legislators, decrying that this legislation would be the end of Hawaii, effectively destroying out institutions etc.). .....maybe now people will apply a more jaundiced view of their opinions?  Of course the Church applied their power during the Hawaii discussion of extending the statute of limitations for filing sex abuse cases in Hawaii, their bottom line was being affected.",1,-0.0017413605938657872,0.0017413605938657872
2229,Agree. Original investigative reporting is sorely lacking from even the independent Catholic media.,0,0.0013552395194788847,0.0013552395194788847
1416,"Mohamed Adow, international climate lead at Christian Aid, said: “The US president’s weak attempts to capsize the climate movement have failed: he is now marooned on a political island of his own making, with his head buried in the sand. Meanwhile, the rest of the world is moving ahead.”",1,-0.0012298066739155344,0.0012298066739155344
1965,"When it comes to welfare, I only know what I read in the paper - and a few other places.   When I dealt with this, it was just a matter of doing the math.   OK, so you had to get out of your bathrobe to go down to DHSS and have them enable you to get ""your"" benefits.   I'm OK with ""safety net"" benefits to the handicapped/disabled and to widows, orphans, and the elderly.   If you're not one of those and you're on welfare, you're a parasite, a screw-up, or both.",0,0.0010391289499801504,0.0010391289499801504
1179,"I did and do!

mot·ley

ADJECTIVE
incongruously varied in appearance or character; disparate: 
""a motley crew of discontents and zealots""",1,-0.0009520852713563732,0.0009520852713563732
3058,"[It is amazing how men cannot help themselves and find a breast, especially bare, riveting.]
It all depends on a number of factors, not the least whose and how desirable it is...",0,0.000780641658937653,0.000780641658937653
1872,"What exactly are those assets that "" clearly should be public""?",0,9.75967254113197e-05,9.75967254113197e-05
